iter	Logloss	AUC
0	0.3775803571	0.90546875
1	0.3213969828	0.92296875
2	0.3284422197	0.91984375
3	0.3150589912	0.924375
4	0.3024746826	0.93125
5	0.29873133	0.93203125
6	0.2997970149	0.93328125
7	0.288342975	0.939765625
8	0.287428939	0.93953125
9	0.2864895929	0.939140625
10	0.2814541856	0.94015625
11	0.2861423118	0.93890625
12	0.2850032951	0.93890625
13	0.2788253845	0.943515625
14	0.2782442697	0.943515625
15	0.2785001879	0.943046875
16	0.2763370058	0.943203125
17	0.2725389342	0.943046875
18	0.2709524769	0.9440625
19	0.2662657365	0.950390625
20	0.2655879041	0.951484375
21	0.2593550171	0.9540625
22	0.2587720717	0.9540625
23	0.2713745663	0.956015625
24	0.2710408574	0.956015625
25	0.2705815048	0.956015625
26	0.2734266268	0.955546875
27	0.2690770867	0.95125
28	0.2690538053	0.95125
29	0.266648798	0.951328125
30	0.2729702448	0.957734375
31	0.2678269046	0.957890625
32	0.267787765	0.957578125
33	0.2645250124	0.958046875
34	0.2627328012	0.958359375
35	0.2623747939	0.958515625
36	0.2660925326	0.958046875
37	0.2669243946	0.957578125
38	0.2677754169	0.962109375
39	0.2638908063	0.962578125
40	0.2636770149	0.962734375
41	0.2635220056	0.962734375
42	0.2633385953	0.962734375
43	0.2632331409	0.962421875
44	0.2785345214	0.962578125
45	0.2765465835	0.95609375
46	0.2764040294	0.95609375
47	0.2749695893	0.95609375
48	0.2747711643	0.95609375
49	0.2745856087	0.95609375
50	0.2736162119	0.95625
51	0.2774638777	0.96359375
52	0.2774105552	0.96359375
53	0.2775913198	0.96359375
54	0.2767929112	0.96421875
55	0.272543902	0.965
56	0.2731453687	0.964453125
57	0.2700285974	0.965234375
58	0.2697605525	0.965234375
59	0.2695003639	0.965234375
60	0.2693452581	0.965234375
61	0.2692103872	0.965234375
62	0.2685769614	0.965234375
63	0.2710702313	0.965078125
64	0.2710084766	0.965078125
65	0.2708783347	0.965078125
66	0.2700634283	0.965234375
67	0.2758647155	0.964296875
68	0.2758054213	0.964296875
69	0.2806623398	0.964296875
70	0.2805642029	0.964296875
71	0.2823568223	0.964140625
72	0.2817334978	0.964296875
73	0.2816263535	0.964296875
74	0.2917109784	0.963984375
75	0.2913343796	0.963984375
76	0.291323182	0.963984375
77	0.2912687678	0.963984375
78	0.2929075893	0.963984375
79	0.2925032384	0.963984375
80	0.2925291601	0.963984375
81	0.2924971534	0.963984375
82	0.2924623954	0.963984375
83	0.292448339	0.963984375
84	0.2924606491	0.963984375
85	0.2919026358	0.964140625
86	0.2917417808	0.964140625
87	0.2917574437	0.964140625
88	0.2978446181	0.964140625
89	0.2981811718	0.964140625
90	0.2981787189	0.964140625
91	0.2981693566	0.964140625
92	0.2981509354	0.964140625
93	0.2972742767	0.964296875
94	0.2973319343	0.964296875
95	0.2967267487	0.964453125
96	0.2967199086	0.964453125
97	0.2958062648	0.965625
98	0.302854922	0.96609375
99	0.3028552114	0.96609375
100	0.3028293653	0.96625
101	0.302404891	0.96625
102	0.3030990039	0.96609375
103	0.3043993989	0.964375
104	0.3043137597	0.964375
105	0.305567934	0.964375
106	0.3059086873	0.964375
107	0.3059019228	0.964375
108	0.3070526257	0.964375
109	0.3066787725	0.96421875
110	0.3097210542	0.96765625
111	0.3097325671	0.96765625
112	0.3097167391	0.96765625
113	0.3097112801	0.96765625
114	0.3097081068	0.96765625
115	0.3126035469	0.97140625
116	0.3112214099	0.97296875
117	0.3112098432	0.97296875
118	0.3112023521	0.97296875
119	0.3111988704	0.97296875
120	0.3117636545	0.97296875
121	0.3105023301	0.973125
122	0.3105016579	0.973125
123	0.3105012302	0.973125
124	0.3104931243	0.973125
125	0.3099854818	0.973125
126	0.3100085777	0.972734375
127	0.3198291528	0.972109375
128	0.3198283549	0.972109375
