iter	Logloss	AUC
0	0.3251500469	0.96203125
1	0.2534482975	0.96765625
2	0.2362332961	0.974921875
3	0.2288478346	0.976171875
4	0.2216140233	0.976796875
5	0.2177405631	0.976953125
6	0.2125780467	0.977890625
7	0.1786322062	0.983671875
8	0.1748538328	0.983671875
9	0.1778075064	0.983359375
10	0.1856207454	0.976484375
11	0.1861388184	0.976015625
12	0.1819049256	0.976171875
13	0.1817917167	0.976171875
14	0.1794532136	0.976171875
15	0.1753749449	0.976484375
16	0.1735691906	0.976484375
17	0.1711637761	0.97796875
18	0.173498319	0.976328125
19	0.1715461318	0.97640625
20	0.1704066116	0.97640625
21	0.1694844631	0.97640625
22	0.1690408446	0.97640625
23	0.1698743562	0.97640625
24	0.173785253	0.97578125
25	0.1731486948	0.97578125
26	0.1549360225	0.9825
27	0.1454819615	0.98359375
28	0.1439791095	0.98359375
29	0.139580144	0.9840625
30	0.1437909085	0.98359375
31	0.1416040942	0.9840625
32	0.1450220532	0.9834375
33	0.1441027767	0.9834375
34	0.1439781748	0.9834375
35	0.1432121123	0.9834375
36	0.1447802967	0.983125
37	0.1440005541	0.983125
38	0.1437343884	0.983125
39	0.1437613622	0.98359375
40	0.1422248787	0.98390625
41	0.1420064234	0.98390625
42	0.1414585816	0.98390625
43	0.1410312227	0.9840625
44	0.1409180581	0.9840625
45	0.1479135171	0.983125
46	0.1465113263	0.983125
47	0.1441074203	0.98328125
48	0.1438859244	0.98328125
49	0.1438573243	0.98328125
50	0.1501867588	0.98234375
51	0.1497013241	0.98234375
52	0.1515937443	0.98234375
53	0.1532471222	0.98171875
54	0.1509336251	0.98203125
55	0.1508134749	0.98203125
56	0.1514302595	0.98171875
57	0.150511093	0.98171875
58	0.1522779747	0.98171875
59	0.1517412485	0.98171875
60	0.1516996928	0.98171875
61	0.1513281548	0.98171875
62	0.1509579553	0.98171875
63	0.1475928843	0.98234375
64	0.1491826527	0.98203125
65	0.154054999	0.9815625
66	0.1543427877	0.9815625
67	0.1544708174	0.9815625
68	0.1536535459	0.9815625
69	0.1547606753	0.98140625
70	0.1551116182	0.98140625
71	0.155700483	0.9815625
72	0.1567973779	0.98125
73	0.1558861671	0.98140625
74	0.155116411	0.98140625
75	0.1543644944	0.9815625
76	0.1526936574	0.98140625
77	0.1501943345	0.98203125
78	0.1502318473	0.98203125
79	0.1501733673	0.98203125
80	0.1494698735	0.9821875
81	0.1518618482	0.981875
82	0.1517781032	0.981875
83	0.1516566037	0.981875
84	0.1510349826	0.98171875
85	0.150955422	0.98171875
86	0.1509804688	0.98171875
87	0.1506659426	0.98171875
88	0.151450414	0.98171875
89	0.1551833657	0.98140625
90	0.1552784318	0.9815625
91	0.1559605877	0.98140625
92	0.1558426475	0.98140625
93	0.1556157338	0.98140625
94	0.1550429421	0.9815625
95	0.1571169783	0.98140625
96	0.1569776885	0.98140625
97	0.157194007	0.98140625
98	0.156775958	0.98140625
99	0.1569269115	0.98140625
100	0.1568395293	0.98140625
