iter	Logloss	AUC
0	0.4130718069	0.8924382716
1	0.3317887935	0.9202160494
2	0.320484751	0.9280092593
3	0.3125192699	0.9284722222
4	0.3059213004	0.9314814815
5	0.2955716067	0.9310185185
6	0.2927360779	0.9445987654
7	0.2908032524	0.9447530864
8	0.2881676956	0.9453703704
9	0.2872303472	0.9455246914
10	0.2939470019	0.9445216049
11	0.2744979238	0.9548611111
12	0.2724353508	0.9551697531
13	0.2496075961	0.9642746914
14	0.2403110192	0.9722993827
15	0.2310334914	0.9764660494
16	0.2263063342	0.9766203704
17	0.2249030226	0.9766203704
18	0.2206694839	0.9777006173
19	0.2188010564	0.9777006173
20	0.2282589215	0.9763117284
21	0.2250668297	0.9770833333
22	0.2253011082	0.9764660494
23	0.2342797931	0.9746141975
24	0.2370267084	0.9744598765
25	0.2358221011	0.9744598765
26	0.2343519946	0.9746141975
27	0.2320522169	0.9747685185
28	0.2387642799	0.9744598765
29	0.2428448307	0.9736882716
30	0.2396874962	0.9741512346
31	0.2386800567	0.9741512346
32	0.2451573545	0.9732253086
33	0.2444210906	0.9732253086
34	0.2412348262	0.9733796296
35	0.2392314948	0.9746141975
36	0.2336102797	0.9764660494
37	0.2348986336	0.9757716049
38	0.2386625312	0.9757716049
39	0.2371224939	0.9757716049
40	0.2362957689	0.9757716049
41	0.2339779921	0.9762345679
42	0.2344342245	0.9759259259
43	0.2341830835	0.9759259259
44	0.2336846771	0.9760802469
45	0.2391101638	0.9757716049
46	0.2388862975	0.975154321
47	0.2387062147	0.975154321
48	0.2409518894	0.9746141975
49	0.2396519101	0.9746141975
50	0.2383357564	0.9749228395
51	0.2357634362	0.9747685185
52	0.2356335139	0.9747685185
53	0.2345079285	0.9747685185
54	0.2337748516	0.9747685185
55	0.2329812234	0.9749228395
56	0.2331521967	0.9749228395
57	0.2358781375	0.9746141975
58	0.2351263748	0.9746141975
59	0.2323626331	0.9764660494
60	0.2319456437	0.9764660494
61	0.2323121457	0.9764660494
62	0.2321570269	0.9764660494
63	0.2320258129	0.9763117284
64	0.2311829696	0.9761574074
65	0.2302365905	0.9763117284
66	0.2296213302	0.9763888889
67	0.2288727824	0.9766975309
68	0.2292758752	0.9771604938
69	0.2259482994	0.9782407407
70	0.2257408804	0.9782407407
71	0.2254602321	0.9782407407
72	0.2248264699	0.9783950617
73	0.2238466145	0.9782407407
74	0.2239192759	0.9782407407
75	0.2223437179	0.9780864198
76	0.2218176392	0.9779320988
77	0.2219177427	0.9779320988
78	0.2214574817	0.9780864198
79	0.2220333832	0.9777777778
80	0.2214765064	0.9777777778
81	0.221530316	0.9777777778
82	0.2215705622	0.9777777778
83	0.2207783605	0.9779320988
84	0.2216714533	0.9777777778
85	0.2214648298	0.9777777778
86	0.2188408452	0.9783950617
87	0.2178922798	0.9785493827
88	0.2199134256	0.9785493827
89	0.2191019535	0.9791666667
90	0.2176520436	0.9790123457
91	0.2189551869	0.9790123457
92	0.2210027442	0.9790123457
93	0.220542367	0.9790123457
94	0.2201316935	0.9790123457
95	0.2197953714	0.9790123457
96	0.219978308	0.9790123457
97	0.2199645424	0.9790123457
98	0.2196895654	0.9790123457
99	0.2194326447	0.9790123457
100	0.2197395652	0.9790123457
101	0.2212974658	0.9788580247
102	0.2211731811	0.9788580247
103	0.2236116753	0.9787037037
104	0.223543118	0.9787037037
105	0.2237570454	0.9787037037
106	0.2228460619	0.9788580247
107	0.2225433353	0.9788580247
108	0.2226565178	0.9787037037
109	0.2226444307	0.9787037037
110	0.2251972244	0.9787037037
111	0.2232932298	0.9788580247
112	0.2231059602	0.9788580247
113	0.2230398269	0.9788580247
114	0.2246293829	0.9788580247
115	0.2243118821	0.9788580247
116	0.2242407648	0.9788580247
117	0.2242624825	0.9788580247
118	0.2239378839	0.9788580247
119	0.2232267625	0.9788580247
120	0.2231185365	0.9788580247
121	0.2230476811	0.9788580247
122	0.2228606321	0.9788580247
123	0.2228101825	0.9788580247
124	0.2251422162	0.9788580247
125	0.2250017415	0.9788580247
126	0.2260848563	0.9788580247
127	0.2258592352	0.9788580247
128	0.2249574419	0.9790123457
129	0.2262935422	0.9787037037
130	0.2261156544	0.9787037037
131	0.2280281157	0.9785493827
132	0.2280178035	0.9785493827
133	0.2278622815	0.9788580247
134	0.2277070014	0.9788580247
135	0.2276741057	0.9788580247
136	0.2276362812	0.9788580247
137	0.227387835	0.9788580247
138	0.2272568782	0.9788580247
139	0.2270917946	0.9788580247
140	0.2270427774	0.9788580247
141	0.2269687268	0.9788580247
142	0.2270612284	0.9788580247
143	0.226790232	0.9788580247
144	0.2267291489	0.9788580247
145	0.2264828682	0.9788580247
146	0.2261594985	0.9788580247
147	0.2247498873	0.9790123457
148	0.2250100536	0.9788580247
149	0.2250823919	0.9788580247
150	0.2249385473	0.9788580247
151	0.2244063873	0.9790123457
152	0.2244222267	0.9790123457
153	0.2237639302	0.9796296296
154	0.2238015151	0.9796296296
155	0.2235170132	0.9796296296
156	0.2234984985	0.9796296296
157	0.2219954615	0.9794753086
158	0.2214236627	0.9796296296
159	0.2222330314	0.9794753086
160	0.2221450615	0.9794753086
161	0.2226662507	0.9794753086
162	0.2214571924	0.9794753086
163	0.2214469447	0.9794753086
164	0.2214311005	0.9794753086
165	0.2213017997	0.9796296296
166	0.2211027359	0.9796296296
167	0.2210285315	0.9797839506
168	0.2210627978	0.9797839506
169	0.2210431435	0.9797839506
170	0.2210476291	0.9797839506
171	0.2209795617	0.9797839506
172	0.2209709072	0.9797839506
173	0.2209597477	0.9797839506
174	0.221226296	0.9796296296
175	0.2212706212	0.9796296296
176	0.2201842841	0.9800925926
177	0.2201600178	0.9800925926
178	0.2201593487	0.9800925926
179	0.2198839756	0.9800925926
180	0.2199066971	0.9800925926
181	0.2196410533	0.9800925926
182	0.2190121858	0.9807098765
183	0.2190046832	0.9807098765
184	0.2206631621	0.9805555556
185	0.2206042109	0.9805555556
186	0.220601079	0.9805555556
187	0.2218328167	0.9805555556
188	0.221894018	0.9805555556
189	0.2219230666	0.9805555556
190	0.2219273639	0.9805555556
191	0.222889389	0.9804012346
192	0.2228654275	0.9804012346
193	0.2242932547	0.9804012346
194	0.2242626543	0.9804012346
195	0.223818425	0.9799382716
196	0.2238170318	0.9799382716
197	0.2238104454	0.9799382716
198	0.2238100124	0.9799382716
199	0.2236123864	0.9800925926
