iter	Logloss	AUC
0	0.3638142352	0.918125
1	0.2969770094	0.929609375
2	0.2904116688	0.930234375
3	0.2797155416	0.93265625
4	0.2571687441	0.94046875
5	0.2511152566	0.943515625
6	0.2477317316	0.943828125
7	0.2440454069	0.95
8	0.2429981731	0.95
9	0.242112494	0.95
10	0.2431304032	0.94921875
11	0.2431711018	0.94921875
12	0.2423201161	0.94921875
13	0.239053998	0.950078125
14	0.2391048865	0.950078125
15	0.2389607297	0.950078125
16	0.2375621666	0.950078125
17	0.2366128184	0.957734375
18	0.2380083197	0.956171875
19	0.2306795016	0.95984375
20	0.2306981564	0.95984375
21	0.2270980925	0.9609375
22	0.2270777871	0.960703125
23	0.2271991754	0.960703125
24	0.2258490188	0.961171875
25	0.2258803029	0.961484375
26	0.2264240041	0.961328125
27	0.2266415234	0.960546875
28	0.2269069221	0.960546875
29	0.2260868363	0.959140625
30	0.2263064296	0.959140625
31	0.224885143	0.959296875
32	0.2205318443	0.963125
33	0.2132709304	0.972265625
34	0.2134504279	0.972265625
35	0.2137919859	0.972265625
36	0.212729499	0.9759375
37	0.2122875566	0.975078125
38	0.2121443846	0.975390625
39	0.2129036447	0.975390625
40	0.2169665093	0.973984375
41	0.2172511335	0.974296875
42	0.217745258	0.974296875
43	0.2183557426	0.974296875
44	0.2185915089	0.974296875
45	0.2188351573	0.974296875
46	0.2188955344	0.974296875
47	0.2200179995	0.974765625
48	0.2202932679	0.974765625
49	0.220825142	0.974765625
50	0.2233972055	0.974375
51	0.2236635911	0.974375
52	0.2240817963	0.974375
53	0.2236503967	0.974375
54	0.2246264058	0.97421875
55	0.2249321617	0.97421875
56	0.2247687692	0.97421875
57	0.2249840548	0.97421875
58	0.2252668196	0.97421875
59	0.2254532289	0.97421875
60	0.2257017901	0.97421875
61	0.2272153517	0.97421875
62	0.2276075895	0.97421875
63	0.2280050351	0.97421875
64	0.228567492	0.97359375
65	0.2274111048	0.97390625
66	0.2275493921	0.97390625
67	0.2280837526	0.973515625
68	0.2263348276	0.977734375
69	0.2264989306	0.977734375
70	0.2262714663	0.977734375
71	0.2270526207	0.977421875
72	0.2277928083	0.977421875
73	0.2277374767	0.977265625
74	0.2280306552	0.977421875
75	0.2279345609	0.977421875
76	0.2276004289	0.978203125
77	0.2262908311	0.97953125
78	0.2263629679	0.979375
79	0.2269222951	0.9790625
80	0.2269683582	0.9790625
81	0.2272231748	0.9790625
82	0.2274559319	0.9790625
83	0.227660601	0.9790625
84	0.2279383507	0.9790625
85	0.2287490512	0.9790625
86	0.2286952428	0.9790625
87	0.2284886638	0.9790625
88	0.2288129614	0.9790625
89	0.229186974	0.9790625
90	0.2294611317	0.9790625
91	0.2297084486	0.9790625
92	0.2302419562	0.9790625
93	0.2308142025	0.97875
94	0.2286758962	0.97875
95	0.2288015176	0.97875
96	0.2310094412	0.97875
97	0.2303779626	0.97875
98	0.2294199025	0.97890625
99	0.229229512	0.97890625
100	0.2290757267	0.97921875
101	0.2313670706	0.9790625
102	0.2317724332	0.9790625
103	0.2317165039	0.979453125
104	0.2318857316	0.979453125
105	0.2321487095	0.979453125
106	0.2321749192	0.979453125
107	0.2323774333	0.979453125
108	0.2326010322	0.979453125
109	0.232970053	0.979453125
110	0.2346897027	0.979609375
111	0.2342814914	0.979609375
112	0.2338731806	0.979609375
113	0.2342598043	0.979609375
114	0.2353360809	0.979609375
115	0.235675443	0.979453125
116	0.235811322	0.979453125
117	0.2357651891	0.979453125
118	0.2356718889	0.979453125
119	0.2365479762	0.979453125
120	0.2370073038	0.979453125
121	0.2374001337	0.979453125
122	0.2374166627	0.979453125
123	0.2361430804	0.979453125
124	0.2368764033	0.97953125
125	0.23504874	0.97953125
126	0.2343942315	0.97953125
127	0.2343447644	0.97953125
128	0.2349146279	0.979375
129	0.2331879714	0.979375
130	0.2337970942	0.979375
131	0.2343130588	0.979375
132	0.2345011615	0.979375
133	0.2350479231	0.979375
134	0.2351913321	0.97953125
135	0.2344752026	0.97953125
136	0.2343000566	0.97953125
137	0.2331015389	0.97953125
138	0.233327792	0.97953125
139	0.2332718988	0.9803125
140	0.233720217	0.9803125
141	0.2351043138	0.97640625
142	0.2348273003	0.9765625
143	0.2373565299	0.9765625
144	0.2367072171	0.97640625
145	0.2365209051	0.97640625
146	0.2365726732	0.9765625
147	0.2361433127	0.9765625
148	0.2366094043	0.9765625
149	0.2365197204	0.9765625
150	0.2365697613	0.9765625
151	0.2371398167	0.9765625
152	0.2369903054	0.97640625
153	0.2371357863	0.97640625
154	0.2374089696	0.97640625
155	0.2373803464	0.97640625
156	0.237524904	0.97640625
157	0.23725925	0.97640625
158	0.2375063481	0.97640625
159	0.2380643469	0.97640625
160	0.2382859587	0.97640625
161	0.2386816075	0.97640625
162	0.2383596366	0.97640625
163	0.2381058507	0.9759375
164	0.2387035936	0.9759375
165	0.2386431706	0.9759375
166	0.2397305143	0.97609375
167	0.2396056891	0.9759375
168	0.2398267557	0.9759375
169	0.2391692809	0.9759375
170	0.2399899761	0.97640625
171	0.2392662583	0.97640625
172	0.2404279898	0.9765625
173	0.2405232684	0.9765625
174	0.2404670633	0.9765625
175	0.2386035543	0.97703125
176	0.2385880225	0.97671875
